,molecule_chembl_id,canonical_smiles,standard_type,standard_units,standard_relation,standard_value,assay_description
12192,CHEMBL4552555,CC(C)Oc1cc([C@@](Cc2ccccc2)(NCC(O)C(O)(C(F)(F)F)C(F)(F)F)c2cc(F)cc(OC(F)(F)C(F)F)c2)ccc1F,IC50,nM,=,12000.0,Inhibition of human ERG expressed in HEK293 cells by whole cell patch clamp method
12193,CHEMBL4468692,CC(C)Oc1cc([C@@](Cc2ccccc2)(NCC(N)C(O)(C(F)(F)F)C(F)(F)F)c2cc(F)cc(OC(F)(F)C(F)F)c2)ccc1F,IC50,nM,>,80000.0,Inhibition of human ERG expressed in HEK293 cells by whole cell patch clamp method
12194,CHEMBL4574163,NC(C(=O)N[C@@](Cc1ccccc1)(c1cc(F)cc(OC(F)(F)C(F)F)c1)c1ccc(F)c(OC2CC2)c1)C(O)(C(F)(F)F)C(F)(F)F,IC50,nM,>,80000.0,Inhibition of human ERG expressed in HEK293 cells by whole cell patch clamp method
12195,CHEMBL4439856,CC(C)Oc1cc([C@@](Cc2ccccc2)(NC(=O)C(N)C(O)C(F)(F)F)c2cc(F)cc(OC(F)(F)C(F)F)c2)ccc1F,IC50,,,,Inhibition of human ERG expressed in HEK293 cells by whole cell patch clamp method
12196,CHEMBL4469874,CC(C)(C)Oc1cc([C@@](Cc2ccccc2)(NC(=O)C(N)C(O)(C(F)(F)F)C(F)(F)F)c2cc(F)cc(OC(F)(F)C(F)F)c2)ccc1F,IC50,,,,Inhibition of human ERG expressed in HEK293 cells by whole cell patch clamp method
12197,CHEMBL4475826,O=C(N[C@@](Cc1ccccc1)(c1cc(F)cc(C(F)(F)F)c1)c1ccc(Cl)cn1)C(O)C(O)(C(F)(F)F)C(F)(F)F,IC50,,,,Inhibition of human ERG expressed in HEK293 cells by whole cell patch clamp method
12198,CHEMBL4464246,CCOCc1nnc(N2C[C@@H]3C[C@]3(c3ccc(F)cc3Cl)C2)n1-c1ccc(OC)nc1,IC50,nM,=,6100.0,Inhibition of human ERG
12199,CHEMBL4591825,COCc1nnc(N2C[C@@H]3C[C@]3(c3ccc(F)cc3Cl)C2)n1-c1ccc(OC)nc1,IC50,nM,=,16000.0,Inhibition of human ERG
12200,CHEMBL4514780,CC(C)(C)S(=O)(=O)c1cc2c(Nc3ccc4scnc4c3)ncnc2cc1OCCO,IC50,nM,>,30000.0,Inhibition of human ERG (1159 residues) expressed in CHOK1 cells at -80 mV holding potential measured after 5 mins by QPatch electrophysiology method
12201,CHEMBL4516875,CC(C)(C)S(=O)(=O)c1cc2c(Nc3ccc4scnc4c3)ncnc2cc1OCCOP(=O)(O)O.[CaH2],IC50,nM,>,30000.0,Inhibition of human ERG (1159 residues) expressed in CHOK1 cells at -80 mV holding potential measured after 5 mins by QPatch electrophysiology method
12202,CHEMBL4473105,COc1cc2ncnc(Nc3ccc4scnc4c3)c2cc1S(=O)(=O)C(C)(C)C,IC50,nM,>,30000.0,Inhibition of human ERG (1159 residues) expressed in CHOK1 cells at -80 mV holding potential measured after 5 mins by QPatch electrophysiology method
12203,CHEMBL63560,C[C@](O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,IC50,nM,>,25000.0,Inhibition of human ERG expressed in CHO cells by whole-cell voltage-clamp analysis
12204,CHEMBL4473164,CC(O)(COc1cccc(S(F)(F)(F)(F)F)c1)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,IC50,nM,>,25000.0,Inhibition of human ERG expressed in CHO cells by whole-cell voltage-clamp analysis
12205,CHEMBL4581912,CC(O)(COc1ccccc1C(F)(F)F)C(=O)Nc1ccc(S(F)(F)(F)(F)F)cc1,IC50,nM,>,25000.0,Inhibition of human ERG expressed in CHO cells by whole-cell voltage-clamp analysis
12206,CHEMBL4472931,CC(O)(COc1ccc(S(F)(F)(F)(F)F)cc1)C(=O)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,IC50,nM,>,25000.0,Inhibition of human ERG expressed in CHO cells by whole-cell voltage-clamp analysis
12207,CHEMBL4516798,COc1ccccc1-c1n[nH]c2nc(N[C@H]3CC[C@H](NS(=O)(=O)CCC(F)(F)F)CC3)nc(OC)c12,IC50,nM,=,17500.0,Inhibition of human ERG by patch clamp assay
12208,CHEMBL4563818,C[C@H]1CN(c2n[nH]c3nc(N[C@H]4CC[C@H](NS(=O)(=O)CCC(F)(F)F)CC4)ncc23)CCO1,IC50,nM,>,30000.0,Inhibition of human ERG by patch clamp assay
12209,CHEMBL4572962,COc1nc(N[C@H]2CC[C@H](NS(=O)(=O)CCC(C)C)CC2)nc2[nH]nc(N3CCOC[C@H]3C)c12,IC50,nM,>,30000.0,Inhibition of human ERG by patch clamp assay
12210,CHEMBL4533718,OC[C@H]1O[C@@H](n2cnc3c(NC(C4CCC4)C4CCC4)ncnc32)[C@H](O)[C@@H]1O,IC50,nM,>,30000.0,Inhibition of human ERG by fluorescence polarization assay
12211,CHEMBL4514678,Cc1cc(C#N)cc(C)c1Oc1nc(NC2CCN(Cc3ccc(C(N)=O)cc3)CC2)nc2c1COC2,IC50,nM,=,830.0,Inhibition of human ERG expressed in HEK293 cells at -80 mV holding potential by manual patch clamp assay
12212,CHEMBL17157,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,IC50,nM,=,86.0,Inhibition of human ERG expressed in HEK293 cells at -80 mV holding potential by manual patch clamp assay
12213,CHEMBL4568404,C[C@H]1NC(=O)c2cc(-c3cccc4c(=O)n(C5(C)CC5)c(NC5(C)CC5)nc34)[nH]c21,IC50,nM,>,30000.0,Inhibition of human ERG
12214,CHEMBL4593911,Cl.Cl.O=C(CN1CCOCC1)Nc1ccc(OC2CCN(C3CCC3)CC2)cc1,IC50,nM,>,10000.0,Inhibition of human ERG expressed in HEK293 cells by whole-cell patch clamp assay
12215,CHEMBL4448852,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2c(F)cc(/C=C/C(=O)O)cc2F)N1CC(C)(C)F,IC50,nM,>,100000.0,Inhibition of human ERG by plate based planar patch clamp assay
12216,CHEMBL4436187,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2c(F)cc(/C=C/C(=O)O)cc2F)N1CC(C)(F)F,IC50,nM,>,100000.0,Inhibition of human ERG by plate based planar patch clamp assay
12217,CHEMBL4564985,CC(C)(O)c1cccc(-c2ccc3nc(-c4ccc(Cl)cc4)cn3c2)c1,IC50,nM,=,1500.0,Inhibition of human ERG
12218,CHEMBL4546649,O=C(CCn1ccnc1)NC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,IC50,nM,>,1000.0,Inhibition of human ERG
12219,CHEMBL4455137,Cc1nccn1CCC(=O)NC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,IC50,nM,>,1000.0,Inhibition of human ERG
12220,CHEMBL4581097,Cc1cn(CCC(=O)NC2CCN(c3c(F)cc4c(=O)c(C(=O)O)cn(C5CC5)c4c3Cl)C2)cn1,IC50,nM,>,1000.0,Inhibition of human ERG
12221,CHEMBL4476726,O=C(CCn1cnc2ccccc21)NC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,IC50,nM,>,1000.0,Inhibition of human ERG
12222,CHEMBL4441884,O=C(CCn1cccn1)NC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,IC50,nM,>,1000.0,Inhibition of human ERG
12223,CHEMBL4471609,Cc1cc(C)n(CCC(=O)NC2CCN(c3c(F)cc4c(=O)c(C(=O)O)cn(C5CC5)c4c3Cl)C2)n1,IC50,nM,>,1000.0,Inhibition of human ERG
12224,CHEMBL4559166,O=C(CCn1cncn1)NC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,IC50,nM,>,1000.0,Inhibition of human ERG
12225,CHEMBL4542854,O=C(CCn1ccnn1)NC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,IC50,nM,>,1000.0,Inhibition of human ERG
12226,CHEMBL4577335,O=C(CCn1nccn1)NC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,IC50,nM,>,1000.0,Inhibition of human ERG
12227,CHEMBL4514784,Cc1nnn(CCC(=O)NC2CCN(c3c(F)cc4c(=O)c(C(=O)O)cn(C5CC5)c4c3Cl)C2)n1,IC50,nM,>,1000.0,Inhibition of human ERG
12228,CHEMBL4450305,Cc1nnnn1CCC(=O)NC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,IC50,nM,>,1000.0,Inhibition of human ERG
12229,CHEMBL4450984,Nc1nnn(CCC(=O)NC2CCN(c3c(F)cc4c(=O)c(C(=O)O)cn(C5CC5)c4c3Cl)C2)n1,IC50,nM,>,1000.0,Inhibition of human ERG
12230,CHEMBL4518911,Nc1nnc(SCCC(=O)NC2CCN(c3c(F)cc4c(=O)c(C(=O)O)cn(C5CC5)c4c3Cl)C2)s1,IC50,nM,>,1000.0,Inhibition of human ERG
12231,CHEMBL4462854,O=C(Cn1ccnc1)NC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,IC50,nM,>,1000.0,Inhibition of human ERG
12232,CHEMBL4591582,Cc1nccn1CC(=O)NC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,IC50,nM,>,1000.0,Inhibition of human ERG
12233,CHEMBL4581466,Cc1cn(CC(=O)NC2CCN(c3c(F)cc4c(=O)c(C(=O)O)cn(C5CC5)c4c3Cl)C2)cn1,IC50,nM,>,1000.0,Inhibition of human ERG
12234,CHEMBL4564334,O=C(Cn1cnc2ccccc21)NC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,IC50,nM,>,1000.0,Inhibition of human ERG
12235,CHEMBL4467510,O=C(Cn1cccn1)NC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,IC50,nM,>,1000.0,Inhibition of human ERG
12236,CHEMBL4471357,Cc1cc(C)n(CC(=O)NC2CCN(c3c(F)cc4c(=O)c(C(=O)O)cn(C5CC5)c4c3Cl)C2)n1,IC50,nM,>,1000.0,Inhibition of human ERG
12237,CHEMBL4587961,Nc1ccn(CC(=O)NC2CCN(c3c(F)cc4c(=O)c(C(=O)O)cn(C5CC5)c4c3Cl)C2)n1,IC50,nM,>,1000.0,Inhibition of human ERG
12238,CHEMBL4472494,O=C(Cn1cncn1)NC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,IC50,nM,>,1000.0,Inhibition of human ERG
12239,CHEMBL4472076,O=C(Cn1ccnn1)NC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,IC50,nM,>,1000.0,Inhibition of human ERG
12240,CHEMBL4459430,O=C(Cn1nccn1)NC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,IC50,nM,>,1000.0,Inhibition of human ERG
12241,CHEMBL4540852,O=C(Cn1nnc2ccccc21)NC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,IC50,nM,>,1000.0,Inhibition of human ERG
12242,CHEMBL4457580,O=C(Cn1cnnn1)NC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,IC50,nM,>,1000.0,Inhibition of human ERG
12243,CHEMBL4544970,O=C(Cn1ncnn1)NC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,IC50,nM,>,1000.0,Inhibition of human ERG
12244,CHEMBL4475032,Cc1nnnn1CC(=O)NC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,IC50,nM,>,1000.0,Inhibition of human ERG
12245,CHEMBL4574208,Cc1nnn(CC(=O)NC2CCN(c3c(F)cc4c(=O)c(C(=O)O)cn(C5CC5)c4c3Cl)C2)n1,IC50,nM,>,1000.0,Inhibition of human ERG
12246,CHEMBL4539776,Nc1nnn(CC(=O)NC2CCN(c3c(F)cc4c(=O)c(C(=O)O)cn(C5CC5)c4c3Cl)C2)n1,IC50,nM,>,1000.0,Inhibition of human ERG
12247,CHEMBL4473388,Nc1nnc(SCC(=O)NC2CCN(c3c(F)cc4c(=O)c(C(=O)O)cn(C5CC5)c4c3Cl)C2)s1,IC50,nM,>,1000.0,Inhibition of human ERG
12248,CHEMBL4459336,O=C(CSc1nc2ccccc2[nH]1)NC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,IC50,nM,>,1000.0,Inhibition of human ERG
12249,CHEMBL4562852,COc1ccc2[nH]c(SCC(=O)NC3CCN(c4c(F)cc5c(=O)c(C(=O)O)cn(C6CC6)c5c4Cl)C3)nc2c1,IC50,nM,>,1000.0,Inhibition of human ERG
12250,CHEMBL4563297,Nc1n[nH]c(SCC(=O)NC2CCN(c3c(F)cc4c(=O)c(C(=O)O)cn(C5CC5)c4c3Cl)C2)n1,IC50,nM,>,1000.0,Inhibition of human ERG
12251,CHEMBL4560645,Cn1nnc(SCC(=O)NC2CCN(c3c(F)cc4c(=O)c(C(=O)O)cn(C5CC5)c4c3Cl)C2)n1,IC50,nM,>,1000.0,Inhibition of human ERG
12252,CHEMBL4448579,COCCN1CCN(c2ccc(OCc3ccccc3)c(C(=O)Nc3ccnnc3)c2)CC1,IC50,nM,=,7943.28,Inhibition of human ERG by IonWork assay
12253,CHEMBL4457647,O=C(Nc1ccnnc1)c1cc(N2CCOCC2)ccc1OCc1ccccc1,IC50,nM,>,63095.73,Inhibition of human ERG by IonWork assay
12254,CHEMBL4483816,Cc1cccc(Cn2nc(C)c3c(NC(=O)c4csc5c(N)ncnc45)cccc32)n1,IC50,nM,>,50000.0,Displacement of Tracer Red from human ERG by fluorescence polarization assay
12255,CHEMBL4540910,COCCC#Cc1c(Cl)c2c(Cl)cc(C(N)=O)nc2n1[C@H]1CCCNC1,IC50,nM,=,3.0,Inhibition of human ERG
12256,CHEMBL4457529,COCC(C)(C)C#Cc1c(Cl)c2c(Cl)cc(C(N)=O)nc2n1[C@H]1CCCNC1,IC50,nM,=,1.1,Inhibition of human ERG
12257,CHEMBL4541837,COC(C)(C)CC#Cc1c(Cl)c2c(Cl)cc(C(N)=O)nc2n1[C@H]1CCCNC1,IC50,nM,=,4.0,Inhibition of human ERG
12258,CHEMBL4518492,NC(=O)c1cc(Cl)c2c(Cl)c(C#CC3CCCO3)n([C@H]3CCCNC3)c2n1,IC50,nM,=,5.0,Inhibition of human ERG
12259,CHEMBL4518492,NC(=O)c1cc(Cl)c2c(Cl)c(C#CC3CCCO3)n([C@H]3CCCNC3)c2n1,IC50,nM,=,10.0,Inhibition of human ERG
12260,CHEMBL4528544,NC(=O)c1cc(Cl)c2c(Cl)c(C#CC3CCOCC3)n([C@H]3CCCNC3)c2n1,IC50,nM,=,1.7,Inhibition of human ERG
12261,CHEMBL4466764,NC(=O)c1cc(Cl)c2c(Cl)c(C#CC3COCCO3)n([C@H]3CCCNC3)c2n1,IC50,nM,=,1.4,Inhibition of human ERG
12262,CHEMBL4470576,CC1(C#Cc2c(Cl)c3c(Cl)cc(C(N)=O)nc3n2[C@H]2CCCNC2)COC1,IC50,nM,=,3.0,Inhibition of human ERG
12263,CHEMBL4457389,CC1(CC#Cc2c(Cl)c3c(Cl)cc(C(N)=O)nc3n2[C@H]2CCCNC2)COC1,IC50,nM,=,5.0,Inhibition of human ERG
12264,CHEMBL4563802,CN1CC(C#Cc2c(Cl)c3c(Cl)cc(C(N)=O)nc3n2[C@H]2CCCNC2)CC1=O,IC50,nM,>,20.0,Inhibition of human ERG
12265,CHEMBL4446498,NC(=O)c1cc(Cl)c2c(Cl)c(C#CCN3CCCC3=O)n([C@H]3CCCNC3)c2n1,IC50,nM,>,20.0,Inhibition of human ERG
12266,CHEMBL4445116,CC(C)(C#N)CC#Cc1c(Cl)c2c(Cl)cc(C(N)=O)nc2n1[C@H]1CCCNC1,IC50,nM,=,3.0,Inhibition of human ERG
12267,CHEMBL4533366,CC(C)(CC#Cc1c(Cl)c2c(Cl)cc(C(N)=O)nc2n1[C@H]1CCCNC1)C(N)=O,IC50,nM,>,10.0,Inhibition of human ERG
12268,CHEMBL4583118,NC(=O)c1cc(Cl)c2c(Cl)c(C#CC3CNCCO3)n([C@H]3CCCNC3)c2n1,IC50,nM,=,6.0,Inhibition of human ERG
12269,CHEMBL4583118,NC(=O)c1cc(Cl)c2c(Cl)c(C#CC3CNCCO3)n([C@H]3CCCNC3)c2n1,IC50,nM,>,20.0,Inhibition of human ERG
12270,CHEMBL4576616,N#Cc1c(C(F)(F)F)cc(Nc2ccc(OC(F)(F)F)cc2)n2c1nc1ccccc12,IC50,nM,>,10000.0,Inhibition of human ERG expressed in CHO cells assessed as reduction in peak channel current by IonWork patch-clamp electrophysiology method
12271,CHEMBL4466654,N#Cc1c(C(F)(F)F)cc(NCc2ccco2)n2c1nc1cc(Cl)c(Cl)cc12,IC50,nM,>,10000.0,Inhibition of human ERG expressed in CHO cells assessed as reduction in peak channel current by IonWork patch-clamp electrophysiology method
12272,CHEMBL4457843,N#Cc1c(C(F)(F)F)cc(NCc2cccs2)n2c1nc1cc(Cl)c(Cl)cc12,IC50,nM,>,10000.0,Inhibition of human ERG expressed in CHO cells assessed as reduction in peak channel current by IonWork patch-clamp electrophysiology method
12273,CHEMBL4459380,N#Cc1c(C(F)(F)F)cc(NCc2ccccc2F)n2c1nc1cc(Cl)c(Cl)cc12,IC50,nM,>,10000.0,Inhibition of human ERG expressed in CHO cells assessed as reduction in peak channel current by IonWork patch-clamp electrophysiology method
12274,CHEMBL4468890,N#Cc1c(C(F)(F)F)cc(NCc2cccc(F)c2)n2c1nc1cc(Cl)c(Cl)cc12,IC50,nM,>,10000.0,Inhibition of human ERG expressed in CHO cells assessed as reduction in peak channel current by IonWork patch-clamp electrophysiology method
12275,CHEMBL1280,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC.Cl,IC50,nM,=,200.0,Inhibition of human ERG expressed in CHO cells assessed as reduction in peak channel current by IonWork patch-clamp electrophysiology method
12276,CHEMBL4456157,COc1cc(F)cc2c1nnc1c2c(-c2ccncc2C)nn1C,IC50,nM,=,17300.0,Inhibition of human ERG expressed in HEK293 cells by Qpatch method
12277,CHEMBL4556703,COc1cc(OC)c2nnc3c(c(-c4cccnc4C)nn3C)c2c1,IC50,nM,>,30000.0,Inhibition of human ERG expressed in HEK293 cells by Qpatch method
12278,CHEMBL2042259,C/C1=C/CC[C@@]2(C)O[C@@H]2[C@H]2OC(=O)[C@@H](CN3CCCC3)[C@@H]2CC1,IC50,nM,>,100000.0,Inhibition of full length human ERG expressed in Chinese hamster ovary cells at -70 mV holding potential by patch clamp method
12279,CHEMBL4562467,C/C1=C\CC[C@@]2(C)O[C@@H]2[C@H]2OC(=O)[C@@H](CN3CCC(c4cc(O)nc(C)n4)CC3)[C@@H]2CC1,IC50,nM,>,100000.0,Inhibition of full length human ERG expressed in Chinese hamster ovary cells at -70 mV holding potential by patch clamp method
12280,CHEMBL1270635,C/C1=C\CC[C@@]2(C)O[C@@H]2[C@H]2OC(=O)C(CN(C)C)[C@@H]2CC1,IC50,nM,>,100000.0,Inhibition of full length human ERG expressed in Chinese hamster ovary cells at -70 mV holding potential by patch clamp method
12281,CHEMBL3317856,O=c1ccc2ncc(=O)n3c2n1C[C@H]3CN1CCC(NCc2cc3c(cn2)OCCC3)CC1,IC50,nM,=,1400000.0,Inhibition of human ERG
12282,CHEMBL4468357,Cc1cc(C)n(-c2cccc([C@H](CC(=O)[O-])C[N@@+]3(C)CC[C@@H](CCc4ccc5c(n4)NCCC5)C3)c2)n1,IC50,nM,>,50118.72,Inhibition of human ERG expressed in CHO-K1 cells at -80 mV holding potential by IonWorks barracuda automated electrophysiology method
12283,CHEMBL4435170,[2H]C([2H])([2H])NC(=O)c1nnc(NC(=O)C2CC2)cc1Nc1cccc(-c2ncn(C)n2)c1OC,IC50,nM,>,80000.0,Inhibition of human ERG by in vitro patch clamp method
12284,CHEMBL4469750,CNC(=O)c1cnc(Nc2ccc(C#N)cn2)cc1Nc1cccc(-c2ncn(C)n2)c1OC,IC50,nM,=,6700.0,Inhibition of human ERG by in vitro patch clamp method
12285,CHEMBL4559585,CNC(=O)c1cnc(Nc2ccc(C(F)(F)F)cn2)cc1Nc1cccc(-c2ncn(C)n2)c1OC,IC50,nM,=,16000.0,Inhibition of human ERG by in vitro patch clamp method
12286,CHEMBL4580625,CNC(=O)c1cnc(Nc2cc(C)nc(C)n2)cc1Nc1cccc(-c2ncn(C)n2)c1OC,IC50,nM,>,80000.0,Inhibition of human ERG by in vitro patch clamp method
12287,CHEMBL4476261,CNC(=O)c1cnc(NC(=O)C2CC2)cc1Nc1cccc(-c2ncn(C)n2)c1OC,IC50,nM,>,80000.0,Inhibition of human ERG by in vitro patch clamp method
12288,CHEMBL4571117,[2H]C([2H])([2H])NC(=O)c1cnc(NC(=O)C2CC2)cc1Nc1cccc(-c2ncn(C)n2)c1OC,IC50,nM,>,80000.0,Inhibition of human ERG by in vitro patch clamp method
12289,CHEMBL4557190,CNC(=O)c1cnc(Nc2cc(C)c(F)cn2)cc1Nc1cccc(-c2ncn(C)n2)c1OC,IC50,nM,=,38000.0,Inhibition of human ERG by in vitro patch clamp method
12290,CHEMBL1082723,C[C@H]1Cc2c([nH]c3cc(Cl)c(F)cc23)[C@@]2(N1)C(=O)Nc1ccc(Cl)cc12,IC50,nM,>=,30000.0,Inhibition of human ERG by binding assay
12291,CHEMBL1082723,C[C@H]1Cc2c([nH]c3cc(Cl)c(F)cc23)[C@@]2(N1)C(=O)Nc1ccc(Cl)cc12,IC50,nM,>=,30000.0,Inhibition of human ERG by patch clamp method
12292,CHEMBL1956285,Cc1cc(Nc2ccc(S(F)(F)(F)(F)F)cc2)n2nc(C(C)(F)F)nc2n1,IC50,ug.mL-1,=,0.66,Inhibition of human ERG by patch clamp method
12293,CHEMBL2041980,CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(F)(F)F)nc3)c2)cc1,IC50,nM,>,10000.0,Inhibition of human ERG
12294,CHEMBL4537673,C[C@H](c1ccnc(Nc2nc3ccc(-c4cc(N(C)C)ncn4)cc3[nH]2)c1)N1CCN(C(=O)CC(F)(F)F)CC1,IC50,nM,=,4700.0,Inhibition of human ERG
12295,CHEMBL4280095,CCCCCOc1cccc(CCNCC(=O)N(C)C)c1.Cl,IC50,nM,=,1800.0,Inhibition of human ERG assessed as reduction in channel tail current by plate-based planar patch clamp assay
12296,CHEMBL4575754,CN(C)C(=O)CNCCc1cccc(OCCCC(F)(F)CF)c1.Cl,IC50,nM,=,15000.0,Inhibition of human ERG assessed as reduction in channel tail current by plate-based planar patch clamp assay
12297,CHEMBL4291394,CN(C)C(=O)CNCCc1cccc(OCCCC(C)(F)F)c1.Cl,IC50,nM,=,7600.0,Inhibition of human ERG assessed as reduction in channel tail current by plate-based planar patch clamp assay
12298,CHEMBL4555166,CN(C)C(=O)CNCCc1cccc(OCCCCC(F)(F)F)c1.Cl,IC50,nM,=,9600.0,Inhibition of human ERG assessed as reduction in channel tail current by plate-based planar patch clamp assay
12299,CHEMBL4463136,CN(C)C(=O)CNCCc1cccc(OCCCC(F)(F)F)c1.Cl,IC50,nM,=,18000.0,Inhibition of human ERG assessed as reduction in channel tail current by plate-based planar patch clamp assay
12300,CHEMBL4286909,CCCCOc1cccc(CCNCC(=O)N(C)C)c1.Cl,IC50,nM,=,9400.0,Inhibition of human ERG assessed as reduction in channel tail current by plate-based planar patch clamp assay
12301,CHEMBL4587832,CC(C)Oc1cc(-c2cncc(-c3cnn(C4COC4)c3)c2)ccc1C(N)=O,IC50,nM,>,30000.0,Inhibition of human ERG by manual patch clamp method
12302,CHEMBL4442209,Cc1n[nH]c(C)c1-c1cncc(-c2ccc(C(N)=O)c(OC(C)C)c2)c1,IC50,nM,>,30000.0,Inhibition of human ERG by manual patch clamp method
12303,CHEMBL175691,Cc1cc(/C=C/C#N)cc(C)c1Nc1ccnc(Nc2ccc(C#N)cc2)n1,IC50,nM,=,500.0,Inhibition of human ERG
12304,CHEMBL3929927,Cc1cc(C#N)cc(C)c1Oc1nc(NC2CCN(Cc3ccc(S(N)(=O)=O)cc3)CC2)nc2ccsc12,IC50,nM,=,130.0,Inhibition of human ERG expressed in HEK293 cells assessed as reduction in channel tail current by whole cell patch clamp assay
12305,CHEMBL4442726,Cc1cc(/C=C/C#N)cc(C)c1Oc1nc(Nc2ccc(C#N)c(F)c2)nc2ccsc12,IC50,nM,>,30000.0,Inhibition of human ERG expressed in HEK293 cells assessed as reduction in channel tail current by whole cell patch clamp assay
12306,CHEMBL4520763,Cc1cc(/C=C/C#N)cc(C)c1Oc1nc(Nc2ccc(C#N)cc2F)nc2sccc12,IC50,nM,=,180.0,Inhibition of human ERG expressed in HEK293 cells assessed as reduction in channel tail current by whole cell patch clamp assay
12307,CHEMBL4459971,CCc1nc(C)cn2nc(-c3cc(=O)n4cc(C5CCN(C)CC5)cc(C)c4n3)cc12,IC50,nM,=,1800.0,Inhibition of human ERG at 37 degC
12308,CHEMBL4476621,O=C(NNC(=S)Nc1ccc(Cl)c(Cl)c1)c1ccccc1O,IC50,nM,=,80.0,Displacement of [3H]-Dofetilide from recombinant human ERG after 60 mins by scintillation counting analysis
12309,CHEMBL4586075,O=c1cc(N2CCN(CC3CCCCC3)CC2)sc2c([N+](=O)[O-])cc(C(F)(F)F)cc12,IC50,nM,>,30000.0,Inhibition of human ERG expressed in HEK293 cells by whole-cell patch clamp assay
12310,CHEMBL4461911,COc1ccc(Oc2nc(Nc3ccc(N4CCOCC4)nc3)ncc2NC(=O)c2cc(OC)cc(OC)c2)cc1,IC50,nM,=,17100.0,Inhibition of red tracer binding to human ERG expressed in membranes preincubated for 10 to 15 mins followed by tracer addition measured after 3 hrs by fluorescence polarization assay
12311,CHEMBL536480,Cc1cccc(CCN2CCC(C(=O)c3ccc(NS(C)(=O)=O)cc3)CC2)n1.Cl.Cl,IC50,nM,=,10.0,Inhibition of red tracer binding to human ERG expressed in membranes preincubated for 10 to 15 mins followed by tracer addition measured after 3 hrs by fluorescence polarization assay
12312,CHEMBL103,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,IC50,,,,Inhibition of red tracer binding to human ERG expressed in membranes preincubated for 10 to 15 mins followed by tracer addition measured after 3 hrs by fluorescence polarization assay
12313,CHEMBL190,Cn1c(=O)c2nc[nH]c2n(C)c1=O,IC50,,,,Inhibition of red tracer binding to human ERG expressed in membranes preincubated for 10 to 15 mins followed by tracer addition measured after 3 hrs by fluorescence polarization assay
12314,CHEMBL4466173,CC1(c2ccc(C#N)cc2)NC(=O)N(CC(=O)c2ccc(F)cc2F)C1=O,IC50,nM,=,25118.86,Inhibition of human ERG expressed in CHO-K1 cells by Patch clamp assay
12315,CHEMBL4557053,CC1(c2ccccc2)NC(=O)N(CC(=O)c2ccc(F)cc2F)C1=O,IC50,nM,>,50118.72,Inhibition of human ERG expressed in CHO-K1 cells by Patch clamp assay
